4.4367941,5.6474033,0.93182423,-5.3150814,0.1654765,-0.43745756,-3.9497634,-1.4371329,-6.807024,1.3714654,1.1593177,-0.77960892,-11.552853,-11.451651,0.76091453,-0.59125332,-0.24405658,-5.2943236,-7.6485808,-7.2355415,-3.46733,-3.9124255,-20,-3.5476507,-6.4137689,-0.028588952,-7.2058064,-10.134768,-9.2902928,-13.969984,-12.327283,-12.173905,-1.1523982,-6.0751343,-13.94615,-9.9644765,-8.9888651,-7.9730789,-11.77977,-11.530727,-4.1502955,-4.4407448,-3.2210303,-4.2757461,-2.8103959,-4.5606447,2.8886544,-0.33846952,-0.39030668,-1.1867131,-0.38775324,-0.039453321,1.5782617,-3.1203436,-7.2293375,-2.1899329,-6.549219,-6.2146301,-3.245485,-10.484689,-7.6332452,-3.6624895,-8.5303037
9.7623813,7.2855242,3.5057005,-0.51279234,1.5241431,1.4859943,-3.107625,1.4397613,-15.727815,5.6569869,2.4639195,5.9621756,-0.95946372,-1.3524747,1.617884,2.1629298,1.6089903,-2.4804227,-2.4035112,-2.1310614,-1.0757089,-1.6552004,-13.270138,2.9765837,-5.635234,4.810931,-12.108147,-0.52309834,-1.8011248,-4.3349802,0.36048001,1.9863176,-1.0213517,0.92227454,-9.53406,-3.9497708,-3.7539971,-6.4053262,-3.7097871,0.43237047,-11.477602,-0.10826668,0.61916139,0.044896564,0.88814456,2.0991786,4.3316811,0.97535118,-1.6428508,3.0274444,3.8913068,4.7327194,0.98190163,2.510533,-11.57879,-5.1510551,-0.098409181,-2.3219587,-0.26291813,-3.2344448,-4.5173083,-4.1400623,-0.51980872
6.3943273,-3.3136965,-1.5640942,-3.0291418,-3.4025929,-3.1894645,-3.3779166,-2.4326113,-1.5958281,-0.32572068,-1.1106045,-1.6218326,-1.748099,-2.5298462,-4.0454483,-3.5602065,-3.4186012,-4.2638512,-3.4298879,-3.028531,-4.3139695,-3.4229562,-3.745441,-3.2531235,-4.5798404,-3.3887108,-4.6485938,-4.8395906,-6.1739523,-4.8644842,-4.9002729,-3.8669167,-3.5647028,-4.007488,-4.1493398,-4.4233425,-5.2377413,-4.8069942,-5.1965681,-4.5870366,-3.0842553,-2.1436162,-1.222567,0.13036695,0.31429035,-0.58478398,-0.75490945,-0.96394413,-0.74274202,-0.19030145,0.58021582,0.17471491,-1.6291855,-2.2308061,-3.2899061,-4.3069076,-3.9223116,-3.1328409,-3.8179315,-4.6758258,-5.1141093,-7.7199485,2.0887144
7.735823,3.2614849,-2.224186,-3.5445098,-3.6384014,-3.7359562,-4.2563543,-2.4771713,-2.0623229,-0.89763547,-1.0617643,-1.343015,-1.6178607,-1.8324265,-3.8479696,-4.2147542,-3.9980672,-4.6472256,-3.8327534,-2.7364187,-3.0636694,-2.542004,-2.5651517,-2.0336415,-3.2954582,-2.5324883,-3.4433209,-3.3103948,-4.1223245,-2.64793,-2.9802751,-2.3848729,-1.9634925,-2.4624558,-2.8093942,-2.9221426,-2.8847261,-2.7225966,-3.6382983,-3.2565309,-1.4051682,-0.93052858,-0.33703927,0.80448956,0.66677267,-0.55471819,-0.98419774,-1.3258332,-0.88766843,-0.11650836,0.33356422,0.1201213,-1.6407321,-2.1107468,-2.6636942,-2.9397757,-2.5434387,-1.431997,-1.9026782,-2.9715904,-3.6304591,-4.2069409,-13.612912
3.4919021,-9.8735123,-2.8610383,-3.6192841,-3.2236193,-3.2301107,-2.9641655,-1.6751318,-1.3155294,-0.72726394,-0.56508976,-1.7723196,-2.7820382,-2.7891446,-4.8755703,-5.8128971,-5.2106237,-4.8127274,-4.5373981,-2.7298723,-2.0728793,-2.3768667,-1.8366422,-1.2160372,-2.1993383,-1.9114064,-2.1880083,-2.3638855,-2.5892391,-1.8282832,-2.1435281,-1.606026,-1.1887619,-1.5531532,-1.8931428,-2.2094695,-1.9838787,-2.1232948,-2.6419607,-2.058848,-0.062098676,0.12957816,0.90896052,0.96699509,0.44581296,-0.91345941,-1.1989771,-1.8307434,-1.1306513,-0.082133558,0.30908134,-0.016953916,-1.0903514,-1.2214311,-1.5544088,-1.4812467,-1.2671444,-0.44325458,-0.87997853,-1.7734882,-2.7670266,-1.6469916,5.3435955
1.844159,6.0884869,-2.0413488,-2.636521,-1.6259151,-2.2009025,-1.8334638,-0.95956242,-0.84700458,-0.87862035,-0.54993133,-2.0151963,-3.468139,-2.9191003,-4.2484022,-4.9480655,-3.4605663,-2.6381783,-2.8369053,-0.75816341,-0.19211495,-1.4155548,-0.91456429,-0.34912197,-1.4528278,-1.3629497,-0.58849402,-0.46577502,-0.70117231,-0.72180189,-0.70917705,-0.49903492,-0.32579638,-0.49208237,-0.22768907,-0.56613672,-0.42999872,-1.0476956,-1.0221559,-1.3210624,0.25765205,0.33652411,1.4815878,0.13721668,0.24156585,-0.82064596,-1.6399256,-2.7750224,-1.6163583,-0.89379414,-0.63660646,-0.69401369,-1.1347682,-1.0279885,-0.9760337,-0.50553797,-0.22470033,0.065924616,-0.40138594,-0.81648247,-2.1226931,5.4341558,0.05786632
-3.9905962,4.9830419,-0.90960544,-1.1274055,0.27517645,-0.97030705,-1.0047952,-0.0045949667,-0.19824683,-0.40453604,0.2357193,-0.68286008,-2.5294252,-1.6576649,-2.5152611,-3.2167527,-1.4528796,-0.053767665,-0.71517796,0.56200844,1.1577427,-0.33457545,-0.19328097,0.63828553,0.17683234,-0.30509002,0.782769,0.9655804,0.97384362,0.35390235,1.0416962,1.084865,1.0343054,1.3708417,2.0235055,1.5821384,1.6194809,1.3596384,0.84191813,0.4486099,1.7119918,1.7794176,2.5788672,0.62707737,0.72611619,-0.40814524,-1.292573,-2.6524077,-1.0040885,-0.53439633,-0.68422379,-0.22476568,-0.52185061,-0.18380112,0.55074836,1.807817,1.0795475,1.7914913,1.0949165,0.41253308,-0.18954075,8.034643,2.0933456
8.981869,-9.8808248,0.10503746,0.21459004,0.86199574,-0.29634162,-0.86701323,-0.19563179,-0.41839008,-0.46299469,0.49360982,0.45448724,-1.3648852,-0.28181292,-0.76878424,-1.6211764,-0.39260753,1.2877328,-0.14971325,0.69425059,1.4266221,0.11257272,-0.058360443,1.232942,1.0656533,0.7568899,1.703468,2.1289301,2.2752069,1.8226362,2.5145475,2.3514819,2.5476559,2.4896955,2.246716,1.7066712,1.9035843,1.4888683,1.5726294,1.7088039,2.6165745,2.6623202,3.253919,1.0783902,1.4024668,0.61529231,-0.38273277,-1.6481199,-0.053335287,-0.057438699,-0.96779603,-0.20023974,-0.88395932,-0.4665868,0.55876776,2.3881441,1.0113499,2.2842383,1.3516952,0.71265454,0.15637289,7.8934949,5.7793683
6.2881184,1.185476,-0.10895504,-0.31609785,0.30287692,-0.37819029,-0.71188776,-0.92073299,-0.46178462,-0.46123665,0.11116365,0.21157941,-1.3125327,-0.55177823,-0.32024858,-0.65760952,0.39780941,2.3813925,0.84007874,0.89115579,1.1675969,-0.30122727,-0.98742283,0.12788617,0.14804599,0.32042349,1.0000143,1.2941947,1.3003882,0.98294206,1.4995317,1.5374131,1.843644,2.0721011,1.7023632,1.2728812,1.2787235,1.2033425,1.7942351,2.0179933,2.0553579,2.0584092,2.7453291,0.42490451,0.60663715,0.29932223,-0.50617414,-1.9120384,-0.99838922,-0.96915609,-1.7334171,-0.98898058,-1.5624005,-0.67469737,-0.097094449,1.5631275,0.0034003931,1.2925713,-0.16959579,-0.34875463,-0.67922163,2.5612569,11.056121
-3.8925464,3.9985434,-1.9218961,-2.3962482,-1.9530788,-2.4175966,-2.8097192,-2.7443086,-1.9089743,-1.4373589,-0.49061627,0.28201748,-0.27485034,-0.079941269,0.60404462,0.54363961,1.1455701,2.4213623,1.7587467,0.31696472,-0.017195614,-1.3714842,-2.4369393,-1.9300405,-0.96870325,-0.73665582,-0.2002195,0.14177456,-0.044154457,-0.29950493,0.37988236,0.72232864,1.6004031,1.7690862,1.5735078,1.479476,0.79961748,-0.026155244,0.95710246,0.9881539,0.88445786,1.5443282,2.5203991,-0.18020106,-0.48280576,-1.793546,-2.7747271,-3.9832663,-2.6763904,-2.4924022,-2.5453215,-1.8514079,-2.5891964,-1.6937677,-1.086457,0.66023653,-0.39929447,1.0800124,-0.88741773,-1.4650317,-1.4873991,2.6550356,9.6723533
