0,3.796462585,3186.914063,4651.171875,7,3  14  41  42  49  54  56                                                                                ,1.006556246
0.696598639,3.796462585,3316.113281,4780.371094,7,14  41  42  54  56  59  62                                                                               ,1.146021303
1.230657596,3.796462585,3100.78125,4565.039063,9,25  41  42  49  54  56  59  62  69                                                                       ,1.603174603
2.577414966,3.796462585,3445.3125,4909.570313,13,41  42  54  56  59  62  63  69  72  76  80  84  94                                                       ,1.070833333
2.635464853,3.796462585,4005.175781,5469.433594,6,42  54  59  62  63  87                                                                                   ,1.195061728
3.018594104,3.796462585,3229.980469,4694.238281,15,49   54   56   59   62   69   72   76   80   84   91   94   97  101  104                                 ,0.385243056
3.796462585,3.796462585,3962.109375,5426.367188,11,56   59   62   63   87   94   98  101  107  113  118                                                     ,1.49047619
4.899410431,3.796462585,3703.710938,5167.96875,13,69   72   80   84   94   98  101  107  113  123  124  131  135                                           ,3.021006944
5.166439909,3.796462585,3703.710938,5167.96875,13,72   80   84   94   98  101  107  113  123  124  131  135  142                                           ,4.85327381
5.42185941,3.796462585,3531.445313,4995.703125,13,76   80   84   94   98  101  107  113  123  131  135  142  147                                           ,5.032589286
5.746938776,3.796462585,3875.976563,5340.234375,16,80   84   87   94   98  101  107  113  118  123  124  131  135  142  147  155                            ,4.371349206
5.979138322,3.796462585,3875.976563,5340.234375,15,84   87   94   98  101  107  113  118  123  124  131  135  142  147  155                                 ,4.276996528
6.002358277,3.796462585,3057.714844,4521.972656,14,85   91   94   97  101  104  107  113  123  131  135  147  154  160                                      ,1.209325397
6.222947846,3.796462585,3229.980469,4694.238281,13,91   94   97  101  104  107  113  123  131  135  147  160  167                                           ,0.636111111
6.315827664,3.796462585,3962.109375,5426.367188,13,94   98  101  107  113  118  123  124  131  135  142  147  155                                           ,4.746232639
6.42031746,3.796462585,3273.046875,4737.304688,12,97  101  104  107  113  123  131  135  142  147  160  167                                                ,1.582738095
6.757006803,3.796462585,3316.113281,4780.371094,11,104  107  113  123  131  135  142  147  160  167  175                                                    ,0.7
9.195102041,3.796462585,3186.914063,4651.171875,10,154  160  167  174  175  180  184  199  206  215                                                         ,1.336921296
9.334421769,3.796462585,3402.246094,4866.503906,8,160  167  175  180  184  199  206  215                                                                   ,1.368514615
9.926530612,3.796462585,3488.378906,4952.636719,9,167  175  180  184  199  206  215  224  227                                                              ,1.283315826
10.44897959,3.796462585,3186.914063,4651.171875,11,174  175  180  184  199  206  215  224  234  241  244                                                    ,2.010680899
12.81741497,3.796462585,3143.847656,4608.105469,8,212  215  218  224  234  241  244  270                                                                   ,0.665277778
12.94512472,3.796462585,3143.847656,4608.105469,7,218  224  234  241  244  270  279                                                                        ,0.783333333
13.22376417,3.796462585,3832.910156,5297.167969,9,224   227   234   239   240   244   253   279  1018                                                      ,0.834765625
14.03646259,3.796462585,3229.980469,4694.238281,11,241  244  270  279  282  286  291  295  298  303  304                                                    ,0.851659452
16.16108844,3.796462585,3789.84375,5254.101563,17,270  279  286  291  295  301  303  306  311  312  314  318  322  335  339  345  347                      ,2.474509804
