1,9,17,101,162,163,178,246,266,289,318,319,324,481,491,564,611,613,615,667,740,781,792,841,868,907,935,948,1079,1188,1237,1257,1273,1275,1276,1326,1342,1388,1388,1390,1440,1487,1512,1569,1581,1586,1602,1816,1857,1900,1952,1953,2006,2021,2039,2041,2058,2098,2128,2153,2173,2178,2281,2301,2436,2453,2500,2500,2535,2537,2610,2637,2686,2706,2708,2748,2772,2803,2823,2847,3016,3034,3081,3083,3207,3208,3260,3263,3322,3350,3350,3525,3569,3581,3734,3834,3875,3902,3902,3930,3933,3960,3972,3980,4032,4075,4159,4208,4461,4474,4524,4574,4574,4603,4637,4643,4648,4693,4694,4733,4807,4807,4810,4825,4878,4903,4936,5079,5107,5122,336,972,1548,1553,1596,2206,2752,2761,2830,3416,4229,4292,4459,5039,5135
58,58,53,76,148,116,120,117,166,111,139,44,168,58,58,104,118,171,57,58,109,104,94,44,103,115,169,171,62,163,108,114,122,61,87,149,63,70,128,110,112,57,135,114,119,65,174,247,80,56,170,117,133,84,149,78,60,114,111,112,112,96,71,72,147,98,122,181,132,110,45,121,112,107,172,60,75,162,184,180,56,121,132,106,117,57,121,59,110,121,164,45,239,57,59,116,114,116,154,105,54,98,57,59,68,115,142,115,55,57,41,118,172,97,164,117,96,163,125,101,65,141,75,63,50,103,124,118,160,157,112,113,166,141,108,106,109,136,115,104,117,115,95,113,120
4,6,11,21,8,12,10,13,21,20,15,15,11,7,9,8,19,9,10,8,27,8,24,13,8,27,11,15,6,13,18,7,13,9,10,12,6,14,19,12,6,9,28,7,15,12,13,25,8,13,12,11,19,18,14,13,27,7,10,18,31,17,13,10,18,18,13,10,15,9,12,8,13,9,11,6,10,18,8,16,9,11,16,9,16,9,12,11,15,13,11,15,56,27,10,22,8,7,6,15,11,14,7,8,8,14,8,14,13,9,22,6,8,24,23,15,9,9,11,17,16,15,13,11,6,12,8,28,13,26,209,230,50,15,371,226,17,23,184,389,62,221,17,29,54
36,27,31,119,44,24,17,75,22,84,24,9,18,22,16,82,51,20,58,26,59,82,92,22,66,82,15,24,26,17,60,39,35,24,19,29,27,37,65,13,26,24,59,35,43,18,12,10,20,27,27,51,54,8,26,18,19,70,75,84,93,8,19,21,30,141,34,14,44,16,15,18,42,47,19,22,15,41,22,11,17,18,50,20,44,18,17,19,87,17,40,13,18,21,15,66,74,36,33,83,18,128,26,22,21,62,17,20,38,26,24,35,19,42,25,32,15,29,22,156,10,27,17,14,26,25,35,84,30,39,79,79,22,18,84,102,13,59,72,90,76,79,162,95,67
-75.595928,-74.395537,-78.664734,-81.312533,-81.256754,-79.358767,-80.894425,-82.322823,-82.635894,-83.148329,-79.843783,-79.122761,-83.238267,-76.439253,-76.302547,-76.294089,-80.058486,-84.669671,-76.172537,-76.741434,-80.483352,-77.867914,-81.23687,-80.935217,-77.558158,-85.111126,-79.283232,-83.212891,-74.81823,-80.08717,-78.888731,-79.318158,-80.177304,-78.413403,-73.430954,-79.739531,-76.065347,-76.188797,-82.928339,-78.847927,-78.965052,-76.745185,-85.68474,-80.077118,-80.628198,-78.735555,-82.080862,-99.1625,-74.170341,-76.27444,-84.5552,-78.932152,-84.314924,-71.619167,-78.543974,-74.494919,-78.735086,-78.792408,-79.513724,-83.3626,-84.309519,-73.45364,-75.64383,-76.728108,-81.340543,-85.561949,-79.930438,-87.528374,-79.601209,-78.819035,-80.37741,-80.449234,-81.766092,-81.259936,-85.09774,-74.830751,-74.942358,-84.127305,-88.04808,-86.992402,-75.815681,-81.305814,-84.255584,-78.875106,-80.653202,-78.054826,-80.747234,-78.76934,-84.05841,-80.087429,-85.792113,-79.947147,-99.641123,-78.875968,-76.576315,-82.050292,-79.834982,-79.385871,-76.983625,-80.629424,-77.57985,-82.998258,-77.228477,-77.044937,-76.94394,-79.968673,-80.68908,-83.372756,-78.181535,-75.529751,-80.427548,-76.853686,-83.333804,-81.674187,-84.125434,-82.134123,-76.976517,-83.137093,-78.7153,-86.774312,-78.241293,-81.490636,-74.308534,-77.235174,-77.359122,-82.122281,-80.334617,-81.489099,-78.984484,-82.213479,-78.761851,-78.769483,-81.540945,-77.247506,-80.259584,-79.971104,-74.519321,-77.038182,-78.439787,-77.120291,-79.51336,-77.457553,-81.780202,-83.581002,-78.360034
72.382269,56.196954,64.247683,94.924897,72.847508,72.470045,59.835867,99.131076,68.186344,86.681445,50.973354,69.664839,64.068477,100.97201,86.005805,129.86721,55.088836,43.565109,71.750566,57.560948,98.281161,143.91378,81.848064,68.242546,142.33219,80.506257,74.633123,75.057839,45.537037,47.071513,92.835584,74.159473,62.593808,72.158541,46.493313,76.74889,85.455682,57.901311,95.027029,71.152878,45.943107,54.259815,73.509563,93.611614,74.662934,62.445466,72.083951,95.185312,48.556327,50.572949,88.5658,72.437414,79.527509,76.599063,96.531302,85.461369,78.881421,120.99051,109.32132,116.22728,106.54611,39.984685,79.582578,65.615852,58.438329,180.63901,83.76874,55.636502,69.16585,87.474908,57.568186,50.741671,74.448869,64.235195,80.824773,62.394824,37.749124,101.4493,56.898732,49.131885,54.848886,62.110979,82.222316,92.764897,54.518791,53.095987,75.096677,73.680506,95.25149,76.008947,92.927758,51.622602,83.62213,71.283341,82.570989,66.662845,115.23477,111.60766,70.290875,98.052397,66.577799,154.65111,87.287259,72.233263,57.316793,81.088295,46.292368,62.042913,65.645658,43.755527,70.734196,51.004896,77.995771,82.318531,76.331269,69.632332,65.653636,81.691284,54.155201,230.47249,69.648494,101.05813,52.113015,59.424274,53.695793,66.890321,50.491272,108.83859,113.58546,102.02186,87.086293,78.278739,64.761488,75.125828,148.40371,134.40797,73.327996,150.84281,88.050353,140.79917,100.60208,109.56989,262.01001,138.72128,106.30485
-74.876476,-75.647714,-79.102026,-81.331207,-82.099428,-79.854216,-80.692125,-82.468299,-82.855187,-83.117827,-80.313481,-79.755478,-83.035988,-77.282513,-76.48796,-77.141861,-80.214992,-85.253719,-76.475693,-77.103447,-80.579469,-78.342684,-81.266414,-81.297326,-78.04765,-85.030863,-79.626379,-83.540401,-76.470342,-80.525506,-79.09696,-79.686941,-80.625307,-78.741506,-74.000725,-80.067231,-77.298481,-76.594858,-82.979932,-79.135862,-80.931488,-77.341818,-85.63899,-80.373542,-80.882347,-78.832902,-82.138161,-99.853633,-74.953107,-76.882181,-85.01863,-79.554625,-84.492409,-72.588221,-78.827425,-74.542752,-79.063484,-79.599082,-79.862093,-83.349228,-84.326809,-74.18262,-76.099472,-76.429638,-81.684739,-85.566514,-80.386001,-88.105531,-80.068608,-79.398397,-80.672159,-81.822871,-82.0751,-81.21839,-85.653006,-76.51495,-74.996217,-84.398154,-88.248143,-87.230359,-76.789228,-81.92906,-84.436436,-79.233895,-81.231664,-78.851838,-80.554447,-79.347618,-84.233035,-80.220783,-86.208299,-79.898326,-99.641568,-78.926486,-76.948387,-82.203102,-80.338306,-80.228916,-79.318492,-80.784809,-78.052102,-83.340662,-77.612331,-76.895087,-77.273017,-80.159988,-81.241994,-83.824476,-78.115766,-76.114839,-80.286317,-78.386682,-84.220895,-81.897671,-84.178633,-82.544854,-77.159624,-83.705353,-79.775273,-86.85246,-78.768631,-81.733437,-74.973766,-77.915093,-78.469225,-82.299988,-81.273543,-81.63945,-78.981774,-82.366409,-78.777557,-78.785755,-81.568567,-77.848455,-80.251238,-79.976137,-75.41164,-77.183848,-78.437762,-77.108465,-79.522165,-77.468951,-82.079474,-83.624154,-78.377594
53.970604,11.599944,16.427972,50.398419,27.262291,26.658699,5.9750786,40.321205,27.818432,40.746441,9.158274,16.486281,14.209089,30.99887,19.407756,65.453734,15.437688,16.150266,21.50131,10.124191,37.840254,67.827082,32.946799,17.55757,66.874589,35.442219,28.187789,36.196739,7.2948666,10.180748,27.419207,13.964633,13.707099,16.146085,6.1666198,34.02112,18.942585,16.217673,53.053203,15.198189,11.229572,12.371554,32.280628,19.579937,22.777871,12.101491,20.801657,37.36045,10.781796,9.167719,44.524024,29.313922,33.386145,20.225816,44.441839,27.701219,16.881002,46.055478,45.711822,61.028618,59.870552,5.1438965,17.557105,11.335991,19.140981,127.22507,33.115516,13.784392,23.696574,27.055005,15.475498,6.0790029,28.660973,11.491829,34.010443,14.070438,7.0411902,57.9045,11.125883,6.3186085,18.105879,9.1970118,35.062319,30.478522,11.82238,10.174897,12.496435,20.535803,48.874128,24.984063,45.036633,7.6563537,32.430893,24.027392,26.190193,24.32558,45.373309,42.147074,26.992134,42.67622,21.557711,96.429667,24.16547,15.649305,9.7135072,29.885656,4.5020996,16.648871,16.535296,9.7356743,16.393205,9.7983194,28.75865,35.433322,30.405534,19.053136,12.232592,29.811513,12.671901,173.40341,9.3729576,41.100437,12.111844,6.8521373,8.0342487,13.354734,11.287084,61.187512,59.466232,52.433438,37.86829,34.940975,22.936834,17.20004,100.82876,86.815462,23.556084,97.361602,42.204533,86.694862,49.443539,56.237456,203.27116,90.574196,51.012851
10.303852,10.635415,7.6917365,7.406158,9.0002067,10.293625,9.4372897,8.26566,9.117432,7.7224607,9.1008922,8.5748857,8.8899173,9.5533499,10.226553,12.505231,9.3106084,8.4538775,8.5817974,9.3144401,8.7821063,11.304409,7.6503293,6.4034485,10.867609,6.1286331,12.033419,10.862459,9.2105095,9.0878401,10.202399,10.427151,9.3723311,7.4243667,8.6545013,8.9099124,8.0783345,7.5391079,7.9348972,10.164007,8.9809041,9.4764371,5.5100837,9.7667488,8.9126189,7.740235,11.231198,9.3853297,7.616115,9.7949464,9.4793765,10.009894,5.8043389,9.3800095,9.8574346,8.381884,7.7600645,10.386593,10.192997,7.6222323,7.4415629,8.9279536,8.9304587,8.0023444,7.2705713,7.9615778,9.6554963,8.4844217,9.2662258,10.075325,7.7301001,8.2792549,7.9286129,8.3790495,8.2898058,10.070457,9.2463807,9.4789868,9.8960226,8.6308898,10.036547,8.1730663,5.3248439,9.4262763,8.6351061,8.0212365,9.5433491,7.5201139,6.7354187,9.8770127,8.1264192,8.6442042,7.9148896,8.0456736,9.6967151,7.6549128,9.9815785,9.9459492,11.075466,9.0955669,8.9488727,9.1606567,8.994212,9.8189888,8.1987088,9.4242856,8.4101674,6.2861246,7.4095271,10.491704,7.4743564,11.789173,9.7219163,6.0674573,7.6438125,7.6665483,6.9613387,8.5551661,10.377619,8.4973919,8.2575378,7.2963514,8.9714301,9.0235932,8.9905941,5.9337339,8.6002022,10.0399,12.469961,9.8173139,11.750842,11.866901,10.404051,11.83569,10.168024,11.691891,13.56617,14.099273,11.812506,13.218184,11.304871,13.417218,12.802696,8.4457136,11.886391
61.427733,7.9252957,11.357953,36.741922,13.765541,26.805367,6.0889997,30.36555,10.448786,29.30479,8.4393035,15.554287,5.5124488,27.774008,18.529455,58.630307,17.110483,8.0211683,16.091525,7.886504,41.437247,64.868102,30.988201,19.051558,72.510431,33.040637,23.591716,24.336031,8.254626,4.4662706,33.412487,14.276765,13.502075,16.270327,5.9075117,30.461487,15.484575,11.189331,42.343122,17.069433,11.032256,9.5766524,32.209831,19.557659,23.129963,11.628049,15.823314,22.486495,10.377293,7.219265,23.009534,29.87142,28.18442,18.404447,39.547082,21.306025,13.265992,44.181141,44.091958,53.668267,41.9741,5.0152437,10.829958,13.383736,21.356635,64.118769,34.177725,13.075237,25.235967,30.064608,17.337758,6.3385302,28.616356,10.382288,25.798192,13.969323,5.0857838,33.812228,11.236027,3.895904,12.797556,8.6008565,35.721209,39.291111,12.226955,8.4590832,12.035076,19.171852,35.559568,24.895118,20.035586,8.6013608,24.571429,19.171276,21.497218,22.989832,39.184891,41.940285,18.503738,40.212563,14.612599,52.877588,21.184335,13.413807,9.583938,29.323485,5.0795763,16.606849,17.668979,7.3274144,19.445198,10.009665,23.625986,40.807255,17.601789,18.354747,10.0989,15.828185,11.84487,82.07152,6.805781,47.433602,5.136426,4.6073677,6.2114887,16.548338,11.752081,38.12652,58.410134,24.813593,28.354799,24.724385,25.036308,17.415712,90.262719,54.612103,25.265207,75.583699,33.133453,79.042733,39.953091,39.907494,91.923667,57.342425,40.786633
